336D800ALL|800|ALL|599.99|0.00|0.00|JONES 2B CV PLT|30|1.00|true|true|1|true|true|true|||||true|false|true|337D||true|true|305|300|300|3|1187|false|2038356|MWTUX~TMW|true
336E800ALL|800|ALL|649.99|0.00|0.00|JNY 2BSVFF VEST|30|1.00|true|true|1|true|true|true|||||true|false|true|337E||true|true|367|300|300|3|1187|false|2038356|MWTUX~TMW|true
336F800ALL|800|ALL|269.99|0.00|0.00|WLK SVFF3PELPBT|30|1.00|true|true|1|true|true|true|||||true|false|true||335F|true|true|368|300|300|3|7989|true|2038356|MWTUX~TMW|true
336G800ALL|800|ALL|499.99|0.00|0.00|KORS SVFFPKTCK|30|1.00|true|true|1|true|true|true|||||true|false|true|337G||true|true|367|300|300|3|1241|false|2038356|MWTUX~TMW|true
336H800ALL|800|ALL|639.99|0.00|0.00|ABBD TX TAIL BT|30|1.00|true|true|1|true|true|true|||||true|false|true||335H|true|true|352|300|300|3|1190|false|2040262|MWTUX~TMW|true
336J800ALL|800|ALL|689.99|0.00|0.00|T HIL 2BSVFF BT|30|1.00|true|true|1|true|true|true|||||true|false|true||335J|true|true|368|300|300|3|9040|false|2038356|TMW|true
336K800ALL|800|ALL|1239.99|0.00|0.00|HICK F PLT WCBT|30|1.00|true|true|1|true|true|true|||||true|false|true||335K|true|true|306|300|300|3|0429|false|2038356|TMW|true
3370800ALL|800|ALL|449.99|0.00|0.00|BLASS 2B CV PLT|30|1.00|true|true|1|true|true|true|||||true|false|true|3371||true|true|305|300|300|3|0739|false|2038356|MWTUX~TMW|true
3371800ALL|800|ALL|469.99|0.00|0.00|BLASS 2CVPLT BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3370|true|true|306|300|300|3|0739|false|2038356|MWTUX~TMW|true
3372800ALL|800|ALL|349.99|0.00|0.00|NAUTIC 2BCV SEP|30|1.00|true|true|1|true|true|true|||||true|false|true|3388||true|true|305|300|300|3|1249|false|2038356|MWTUX~TMW|true
3373800ALL|800|ALL|519.99|0.00|0.00|KLEIN AST 2B BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3369|true|true|302|300|300|3||false|2038356|MWTUX~TMW|true
3374800ALL|800|ALL|649.99|0.00|0.00|JNY 2CV PLT VST|30|1.00|true|true|1|true|true|true|||||true|false|true|3375||true|true|305|300|300|3|1187|false|2038356|MWTUX~TMW|true
3375800ALL|800|ALL|689.99|0.00|0.00|JNY CVPLTVST BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3374|true|true|306|300|300|3|1187|false|2038356|MWTUX~TMW|true
3376800ALL|800|ALL|689.99|0.00|0.00|ABBUD 3SVPLT BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3330|true|true|310|300|300|3|1190|false|2038356|MWTUX~TMW|true
3377800ALL|800|ALL|175.00|0.00|0.00|AH WO 175.00|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|398|300|300|3||false|2040262|MWTUX~TMW|true
3378800ALL|800|ALL|449.99|0.00|0.00|JONES ASST 8"|30|1.00|true|true|1|true|true|true|||||true|false|true|3379||true|true|309|300|300|3||false|2038356|MWTUX~TMW|true
3379800ALL|800|ALL|469.99|0.00|0.00|JONES AST 8" BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3378|true|true|310|300|300|3||false|2038356|MWTUX~TMW|true
337A800ALL|800|ALL|539.99|0.00|0.00|A REED CVPLT BT|30|1.00|true|true|1|true|true|true|||||true|false|true||336A|true|true|306|300|300|3||false|2038356|MWTUX~TMW|true
337C800ALL|800|ALL|639.99|0.00|0.00|J&F GLD TRIO BT|30|1.00|true|true|1|true|true|true|||||true|false|true||336C|true|true|306|300|300|3|4229|false|2038356|MWTUX~TMW|true
337D800ALL|800|ALL|639.99|0.00|0.00|JONES CV PLT BT|30|1.00|true|true|1|true|true|true|||||true|false|true||336D|true|true|306|300|300|3|1187|false|2038356|MWTUX~TMW|true
337E800ALL|800|ALL|689.99|0.00|0.00|JNY SVFFVST BT|30|1.00|true|true|1|true|true|true|||||true|false|true||336E|true|true|368|300|300|3|1187|false|2038356|MWTUX~TMW|true
337F800ALL|800|ALL|199.99|0.00|0.00|FEZ SLM SV SEP|30|1.00|true|true|1|true|true|true|||||true|false|true|338F||true|true|365|300|300|3|0718|false|2040262|MWTUX~TMW|true
337G800ALL|800|ALL|539.99|0.00|0.00|KORS FFPKTCK BT|30|1.00|true|true|1|true|true|true|||||true|false|true||336G|true|true|368|300|300|3|1241|false|2038356|MWTUX~TMW|true
337H800ALL|800|ALL|649.99|0.00|0.00|CK SVFF X TROP|30|1.00|true|true|1|true|true|true|||||true|false|true|338H||true|true|367|300|300|3|0760|false|2038356|MWTUX~TMW|true
337J800ALL|800|ALL|349.99|0.00|0.00|MARC ECKO SV PK|30|1.00|true|true|1|true|true|true|||||true|false|true|338J||true|true|367|300|300|3|1229|false|2038356|TMW|true
337K800ALL|800|ALL|329.99|0.00|0.00|J&F CVPLTELP BT|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|306|300|300|3|4228|true|2038356|TMW|true
3380800ALL|800|ALL|69.99|0.00|0.00|CA LADIES TUX|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|395|300|300|3||false|2040262|MWTUX~TMW|true
3381800ALL|800|ALL|39.99|0.00|0.00|BOYS USED COAT|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|396|300|300|3||false|2040262|MWTUX~TMW|true
3382800ALL|800|ALL|69.99|0.00|0.00|CA BOYS 1B TUX|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|395|300|300|3||false|2040262|MWTUX~TMW|true
3383800ALL|800|ALL|649.99|0.00|0.00|JNY 2BSVFF 2PNT|30|1.00|true|true|1|true|true|true|||||true|false|true|3384||true|true|367|300|300|3||false|2038356|MWTUX~TMW|true
3384800ALL|800|ALL|689.99|0.00|0.00|JNY SVFF 2PNTBT|30|1.00|true|true|1|true|true|true|||||true|false|true||3383|true|true|368|300|300|3||false|2038356|MWTUX~TMW|true
3385800ALL|800|ALL|69.99|0.00|0.00|CA 1B TUX COAT|30|1.00|true|true|1|true|true|true|||||true|false|true|3386||true|true|395|300|300|3||false|2040262|MWTUX~TMW|true
3386800ALL|800|ALL|89.99|0.00|0.00|CA 1B TUX BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3385|true|true|395|300|300|3||false|2040262|MWTUX~TMW|true
3387800ALL|800|ALL|369.99|0.00|0.00|MAR EK SVFFPKBT|30|1.00|true|true|1|true|true|true|||||true|false|true||3312|true|true|368|300|300|3|1229|false|2038356|MWTUX~TMW|true
3388800ALL|800|ALL|359.99|0.00|0.00|NAUTI CV SEP BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3372|true|true|306|300|300|3|1249|false|2038356|MWTUX~TMW|true
3389800ALL|800|ALL|449.99|0.00|0.00|PRONTO 2BTN TUX|30|1.00|true|true|1|true|true|true|||||true|false|true|3390||true|true|351|300|300|3|6018|false|2040262|MWTUX~TMW|true
338A800ALL|800|ALL|499.99|0.00|0.00|A REED 2B SV FF|30|1.00|true|true|1|true|true|true|||||true|false|true|339A||true|true|367|300|300|3||false|2038356|MWTUX~TMW|true
338C800ALL|800|ALL|499.99|0.00|0.00|J&F GLD 2BCVPLT|30|1.00|true|true|1|true|true|true|||||true|false|true|339C||true|true|305|300|300|3||false|2038356|MWTUX~TMW|true
338D800ALL|800|ALL|399.99|0.00|0.00|T HILL SVFF COT|30|1.00|true|true|1|true|true|true|||||true|false|true|339D||true|true|367|300|300|3|9040|false|2038356|MWTUX~TMW|true
338E800ALL|800|ALL|599.99|0.00|0.00|JNY SVFFVST MIL|30|1.00|true|true|1|true|true|true|||||true|false|true|339E||true|true|367|300|300|3|1187|false|2038356|MWTUX~TMW|true
338F800ALL|800|ALL|219.99|0.00|0.00|FEZZA SV SEP BT|30|1.00|true|true|1|true|true|true|||||true|false|true||337F|true|true|366|300|300|3|0718|false|2040262|MWTUX~TMW|true
338G800ALL|800|ALL|599.99|0.00|0.00|JNY 2B SV FF PK|30|1.00|true|true|1|true|true|true|||||true|false|true|339G||true|true|367|300|300|3|1187|false|2038356|MWTUX~TMW|true
338H800ALL|800|ALL|689.99|0.00|0.00|CK SFF X TRP BT|30|1.00|true|true|1|true|true|true|||||true|false|true||337H|true|true|368|300|300|3|0760|false|2038356|MWTUX~TMW|true
338J800ALL|800|ALL|369.99|0.00|0.00|MAR EK SVFFPKBT|30|1.00|true|true|1|true|true|true|||||true|false|true||337J|true|true|368|300|300|3|1229|false|2038356|TMW|true
338K800ALL|800|ALL|329.99|0.00|0.00|P UOMOSVFFELPBT|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|368|300|300|3|6018|true|2038356|TMW|true
3390800ALL|800|ALL|479.99|0.00|0.00|PRONTO 2BTUX BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3389|true|true|352|300|300|3|6018|false|2040262|MWTUX~TMW|true
3391800ALL|800|ALL|499.99|0.00|0.00|JNY 2BSVPLT VST|30|1.00|true|true|1|true|true|true|||||true|false|true|3392||true|true|301|300|300|3|1187|false|2038356|MWTUX~TMW|true
3392800ALL|800|ALL|519.99|0.00|0.00|JNY 2BSV VST BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3391|true|true|302|300|300|3|1187|false|2038356|MWTUX~TMW|true
3393800ALL|800|ALL|499.99|0.00|0.00|JNY 2B NV VEST|30|1.00|true|true|1|true|true|true|||||true|false|true|3394||true|true|301|300|300|3|1187|false|2038356|MWTUX~TMW|true
3394800ALL|800|ALL|519.99|0.00|0.00|JNY 2BNV VST BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3393|true|true|302|300|300|3|1187|false|2038356|MWTUX~TMW|true
3395800ALL|800|ALL|499.99|0.00|0.00|P COUTUR CV PLT|30|1.00|true|true|1|true|true|true|||||true|false|true|3396||true|true|305|300|300|3|6020|false|2038356|MWTUX~TMW|true
3396800ALL|800|ALL|519.99|0.00|0.00|P COUTURE CV BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3395|true|true|306|300|300|3|6020|false|2038356|MWTUX~TMW|true
3397800ALL|800|ALL|449.99|0.00|0.00|LAUREN 2BSV MIL|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|301|300|300|3||false|2038356|MWTUX~TMW|true
3398800ALL|800|ALL|469.99|0.00|0.00|LAUREN 2B SV BT|30|1.00|true|true|1|true|true|true|||||true|false|true|3559||true|true|301|300|300|3|4655|false|2038356|MWTUX~TMW|true
3399800ALL|800|ALL|599.99|0.00|0.00|JONES 2B SV FF|30|1.00|true|true|1|true|true|true|||||true|false|true|3400||true|true|301|300|300|3|1187|false|2038356|MWTUX~TMW|true
339A800ALL|800|ALL|539.99|0.00|0.00|A REED SV FF BT|30|1.00|true|true|1|true|true|true|||||true|false|true||338A|true|true|368|300|300|3||false|2038356|MWTUX~TMW|true
339C800ALL|800|ALL|539.99|0.00|0.00|J&F GLD CVPLTBT|30|1.00|true|true|1|true|true|true|||||true|false|true||338C|true|true|306|300|300|3||false|2038356|MWTUX~TMW|true
339D800ALL|800|ALL|429.99|0.00|0.00|T HIL SVFFCTNBT|30|1.00|true|true|1|true|true|true|||||true|false|true||338D|true|true|368|300|300|3|9040|false|2038356|MWTUX~TMW|true
339E800ALL|800|ALL|639.99|0.00|0.00|JNY SVFVSTMILBT|30|1.00|true|true|1|true|true|true|||||true|false|true||338E|true|true|368|300|300|3|1187|false|2038356|MWTUX~TMW|true
339F800ALL|800|ALL|199.99|0.00|0.00|FEZ SV PK SEP|30|1.00|true|true|1|true|true|true|||||true|false|true|340F||true|true|365|300|300|3|0718|false|2040262|MWTUX~TMW|true
339G800ALL|800|ALL|639.99|0.00|0.00|JNY SV FF PK BT|30|1.00|true|true|1|true|true|true|||||true|false|true||338G|true|true|368|300|300|3|1187|false|2038356|MWTUX~TMW|true
339H800ALL|800|ALL|539.99|0.00|0.00|M KORS SV FF EX|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|303|300|300|3|5040|false|2038356|MWTUX~TMW|true
339J800ALL|800|ALL|499.99|0.00|0.00|ELIS SVFFPK TCK|30|1.00|true|true|1|true|true|true|||||true|false|true|340J||true|true|367|300|300|3|5901|false|2038356|TMW|true
339K800ALL|800|ALL|399.99|0.00|0.00|K COLE SVFF P/V|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|367|300|300|3|1201|false|2038356|TMW|true
3400800ALL|800|ALL|639.99|0.00|0.00|JONES 2BSVFF BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3399|true|true|302|300|300|3|1187|false|2038356|MWTUX~TMW|true
3401800ALL|800|ALL|499.99|0.00|0.00|SOCTY 2BSVFF PK|30|1.00|true|true|1|true|true|true|||||true|false|true|3402||true|true|301|300|300|3||false|2038356|MWTUX~TMW|true
3402800ALL|800|ALL|519.99|0.00|0.00|SOCTY 2BSVFF BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3401|true|true|302|300|300|3||false|2038356|MWTUX~TMW|true
3403800ALL|800|ALL|499.99|0.00|0.00|KORS CV PLT P/R|30|1.00|true|true|1|true|true|true|||||true|false|true|3428||true|true|305|300|300|3||false|2038356|MWTUX~TMW|true
3404800ALL|800|ALL|499.99|0.00|0.00|M KORS 2B SV FF|30|1.00|true|true|1|true|true|true|||||true|false|true|3405||true|true|301|300|300|3||false|2038356|MWTUX~TMW|true
3405800ALL|800|ALL|519.99|0.00|0.00|M KORS 2BSVFFBT|30|1.00|true|true|1|true|true|true|||||true|false|true||3404|true|true|302|300|300|3||false|2038356|MWTUX~TMW|true
3406800ALL|800|ALL|49.99|0.00|0.00|USED TH BOY TUX|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|396|300|300|3||false|2040262|MWTUX~TMW|true
3407800ALL|800|ALL|699.99|0.00|0.00|TALLIA 2BSVFFPK|30|1.00|true|true|1|true|true|true|||||true|false|true|3419||true|true|367|300|300|3|7008|false|2038356|MWTUX~TMW|true
3408800ALL|800|ALL|599.99|0.00|0.00|ABBOUD 2BSV PLT|30|1.00|true|true|1|true|true|true|||||true|false|true|3409||true|true|301|300|300|3|1190|false|2038356|MWTUX~TMW|true
3409800ALL|800|ALL|619.99|0.00|0.00|ABBOUD 2BSV BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3408|true|true|302|300|300|3|1190|false|2038356|MWTUX~TMW|true
340A800ALL|800|ALL|539.99|0.00|0.00|A REED CVPLT PT|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|307|300|300|3||false|2038356|MWTUX~TMW|true
340C800ALL|800|ALL|449.99|0.00|0.00|P UOMO 2B SV FF|30|1.00|true|true|1|true|true|true|||||true|false|true|341C||true|true|367|300|300|3||false|2038356|MWTUX~TMW|true
340D800ALL|800|ALL|229.99|0.00|0.00|WILKE SVFF TUX|30|1.00|true|true|1|true|true|true|||||true|false|true|341D||true|true|351|300|300|3|7989|true|2040262|MWTUX~TMW|true
340E800ALL|800|ALL|299.99|0.00|0.00|MAR SVFF PK P/R|30|1.00|true|true|1|true|true|true|||||true|false|true|341E||true|true|367|300|300|3||false|2038356|MWTUX~TMW|true
340F800ALL|800|ALL|219.99|0.00|0.00|FEZ SVPK SEP BT|30|1.00|true|true|1|true|true|true|||||true|false|true||339F|true|true|368|300|300|3|0718|false|2040262|MWTUX~TMW|true
340G800ALL|800|ALL|639.99|0.00|0.00|JNY 2BSV FF PRT|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|303|300|300|3|1187|false|2038356|MWTUX~TMW|true
340H800ALL|800|ALL|329.99|0.00|0.00|P UOMO FFPRTELP|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|303|300|300|3|6018|true|2038356|MWTUX~TMW|true
340J800ALL|800|ALL|539.99|0.00|0.00|ELIS SFFPKTCKBT|30|1.00|true|true|1|true|true|true|||||true|false|true||339J|true|true|368|300|300|3|5901|false|2038356|TMW|true
340K800ALL|800|ALL|429.99|0.00|0.00|K COLE SVFFPRBT|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|368|300|300|3|1201|false|2038356|TMW|true
3410800ALL|800|ALL|499.99|0.00|795.00|D KARAN 3 BTN|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|309|300|300|3||false|2038356|MWTUX~TMW|true
3411800ALL|800|ALL|599.99|0.00|0.00|ABBOUD 3BSV PLT|30|1.00|true|true|1|true|true|true|||||true|false|true|3412||true|true|309|300|300|3||false|2038356|MWTUX~TMW|true
3412800ALL|800|ALL|619.99|0.00|0.00|ABBOUD 3BSV BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3411|true|true|310|300|300|3||false|2038356|MWTUX~TMW|true
3413800ALL|800|ALL|649.99|0.00|0.00|ABBOUD 2B SV FF|30|1.00|true|true|1|true|true|true|||||true|false|true|3414||true|true|367|300|300|3||false|2038356|MWTUX~TMW|true
3414800ALL|800|ALL|689.99|0.00|0.00|ABBOUD 2SVFF BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3413|true|true|368|300|300|3||false|2038356|MWTUX~TMW|true
3415800ALL|800|ALL|499.99|0.00|0.00|H FREEMAN BOYS|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|398|300|300|3|0429|false|2038356|MWTUX~TMW|true
3416800ALL|800|ALL|499.99|0.00|0.00|CK MOD 2B SV FF|30|1.00|true|true|1|true|true|true|||||true|false|true|3417||true|true|367|300|300|3|0760|false|2038356|MWTUX~TMW|true
3417800ALL|800|ALL|519.99|0.00|0.00|CK MOD 2SVFF BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3416|true|true|368|300|300|3|0760|false|2038356|MWTUX~TMW|true
3418800ALL|800|ALL|699.99|0.00|799.99|VALENTINO|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|309|300|300|3||false|2038356|MWTUX~TMW|true
3419800ALL|800|ALL|739.99|0.00|0.00|TALL 2SVFFPK BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3407|true|true|368|300|300|3|7008|false|2038356|MWTUX~TMW|true
341A800ALL|800|ALL|499.99|0.00|0.00|A REED CVPLT XS|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|305|300|300|3||false|2038356|MWTUX~TMW|true
341C800ALL|800|ALL|479.99|0.00|0.00|P UOMO SV FF BT|30|1.00|true|true|1|true|true|true|||||true|false|true||340C|true|true|368|300|300|3||false|2038356|MWTUX~TMW|true
341D800ALL|800|ALL|249.99|0.00|0.00|WLK SVFF TUX BT|30|1.00|true|true|1|true|true|true|||||true|false|true||340D|true|true|352|300|300|3|7989|true|2040262|MWTUX~TMW|true
341E800ALL|800|ALL|319.99|0.00|0.00|MAR SVFFPKPR BT|30|1.00|true|true|1|true|true|true|||||true|false|true||340E|true|true|368|300|300|3||false|2038356|MWTUX~TMW|true
341F800ALL|800|ALL|229.99|0.00|0.00|WILKE SV FF ELP|30|1.00|true|true|1|true|true|true|||||true|false|true|342F||true|true|367|300|300|3|7989|true|2038356|MWTUX~TMW|true
341G800ALL|800|ALL|349.99|0.00|0.00|MAR 2B SV FF PK|30|1.00|true|true|1|true|true|true|||||true|false|true|342G||true|true|367|300|300|3|1229|false|2038356|MWTUX~TMW|true
341H800ALL|800|ALL|199.99|0.00|0.00|MARC SV TCK SEP|30|1.00|true|true|1|true|true|true|||||true|false|true|342H||true|true|365|300|300|3|1229|false|2038356|MWTUX~TMW|true
341J800ALL|800|ALL|499.99|0.00|0.00|ELIS SVFFTCKTRM|30|1.00|true|true|1|true|true|true|||||true|false|true|342J||true|true|367|300|300|3|5901|false|2038356|TMW|true
341K800ALL|800|ALL|399.99|0.00|0.00|K COLE SVFFPKPR|30|1.00|true|true|1|true|true|true|||||true|false|true|342K||true|true|367|300|300|3|1201|false|2038356|TMW|true
3420800ALL|800|ALL|129.99|0.00|0.00|KORS 2BSVFF BOY|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|369|300|300|3|1241|false|2038356|MWTUX~TMW|true
3421800ALL|800|ALL|999.99|0.00|1400.00|ARMANI|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|309|300|300|3||false|2038356|MWTUX~TMW|true
3422800ALL|800|ALL|599.99|0.00|695.00|ABBOUD 3BNV PLT|30|1.00|true|true|1|true|true|true|||||true|false|true|3423||true|true|309|300|300|3||false|2038356|MWTUX~TMW|true
3423800ALL|800|ALL|619.99|0.00|695.00|ABBOUD 3BNV BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3422|true|true|310|300|300|3||false|2038356|MWTUX~TMW|true
3424800ALL|800|ALL|349.99|0.00|0.00|P UOMO 2BSV SEP|30|1.00|true|true|1|true|true|true|||||true|false|true|3425||true|true|365|300|300|3|6018|false|2038356|MWTUX~TMW|true
3425800ALL|800|ALL|369.99|0.00|0.00|P UOMO 2BSV BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3424|true|true|366|300|300|3|6018|false|2038356|MWTUX~TMW|true
3426800ALL|800|ALL|449.99|0.00|0.00|LAUREN 3B SV 8"|30|1.00|true|true|1|true|true|true|||||true|false|true|3475||true|true|309|300|300|3||false|2038356|MWTUX~TMW|true
3427800ALL|800|ALL|799.99|0.00|1100.00|ZEGNA/CORNELIAN|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|309|300|300|3||false|2038356|MWTUX~TMW|true
3428800ALL|800|ALL|539.99|0.00|0.00|KORS CVPLT PRBT|30|1.00|true|true|1|true|true|true|||||true|false|true||3403|true|true|306|300|300|3||false|2038356|MWTUX~TMW|true
3429800ALL|800|ALL|499.99|0.00|0.00|S BRAND 2BSV FF|30|1.00|true|true|1|true|true|true|||||true|false|true|3430||true|true|301|300|300|3||false|2038356|MWTUX~TMW|true
342A800ALL|800|ALL|649.99|0.00|0.00|CK X SV FF|30|1.00|true|true|1|true|true|true|||||true|false|true|343A||true|true|367|300|300|3||false|2038356|MWTUX~TMW|true
342C800ALL|800|ALL|479.99|0.00|0.00|P UOMO 2SVFF EX|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|303|300|300|3|6018|false|2038356|MWTUX~TMW|true
342D800ALL|800|ALL|799.99|0.00|0.00|J VIC SV FF IT|30|1.00|true|true|1|true|true|true|||||true|false|true|343D||true|true|367|300|300|3||false|2038356|MWTUX~TMW|true
342E800ALL|800|ALL|599.99|0.00|0.00|T H SVFFTRM MIL|30|1.00|true|true|1|true|true|true|||||true|false|true|343E||true|true|367|300|300|3|9040|false|2038356|MWTUX~TMW|true
342F800ALL|800|ALL|249.99|0.00|0.00|WLK SVFF ELP BT|30|1.00|true|true|1|true|true|true|||||true|false|true||341F|true|true|368|300|300|3|7989|true|2038356|MWTUX~TMW|true
342G800ALL|800|ALL|369.99|0.00|0.00|MAR SVVV PK BT|30|1.00|true|true|1|true|true|true|||||true|false|true||341G|true|true|368|300|300|3|1229|false|2038356|MWTUX~TMW|true
342H800ALL|800|ALL|209.99|0.00|0.00|MARC TCK SEP BT|30|1.00|true|true|1|true|true|true|||||true|false|true||341H|true|true|366|300|300|3|1229|false|2038356|MWTUX~TMW|true
342J800ALL|800|ALL|539.99|0.00|0.00|ELIS SVFFTCK BT|30|1.00|true|true|1|true|true|true|||||true|false|true||341J|true|true|368|300|300|3|5901|false|2038356|TMW|true
342K800ALL|800|ALL|429.99|0.00|0.00|K COLE SVFFPKBT|30|1.00|true|true|1|true|true|true|||||true|false|true||341K|true|true|368|300|300|3|1201|false|2038356|TMW|true
3430800ALL|800|ALL|519.99|0.00|0.00|SOCTY 2BSVFF BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3429|true|true|302|300|300|3||false|2038356|MWTUX~TMW|true
3431800ALL|800|ALL|649.99|0.00|0.00|ABBOUD 2B SV FF|30|1.00|true|true|1|true|true|true|||||true|false|true|3432||true|true|301|300|300|3||false|2038356|MWTUX~TMW|true
3432800ALL|800|ALL|689.99|0.00|0.00|ABBOUD 2BSV BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3431|true|true|302|300|300|3||false|2038356|MWTUX~TMW|true
3433800ALL|800|ALL|599.99|0.00|0.00|JNY CTN 2BSVFF|30|1.00|true|true|1|true|true|true|||||true|false|true|3434||true|true|301|300|300|3||false|2038356|MWTUX~TMW|true
3434800ALL|800|ALL|639.99|0.00|0.00|JNY CTN SVFF BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3433|true|true|302|300|300|3||false|2038356|MWTUX~TMW|true
